iter	MAE	RMSE
0	0.1296863975	0.1558307599
5	0.1222375723	0.147058995
10	0.1153621674	0.1388994247
15	0.1088834804	0.1313128442
20	0.1027898684	0.124168945
25	0.09717854301	0.1175559432
30	0.09194777562	0.111397693
35	0.08714624028	0.1056918872
40	0.08274011298	0.1003958965
45	0.07871058223	0.09551088814
50	0.07495686248	0.09099890796
55	0.07141108565	0.08676112527
60	0.0680343083	0.08278657593
65	0.06491431561	0.07914135659
70	0.06195292106	0.07570775298
75	0.05923549422	0.0725697146
80	0.05671632159	0.06975004413
85	0.05436931862	0.06705136349
90	0.05222050174	0.06463189727
95	0.05023452214	0.06242449622
100	0.04838597644	0.06036002758
105	0.04662576089	0.05847829546
110	0.04495139698	0.05672431883
115	0.04343244532	0.05518844624
120	0.04199578736	0.05374856368
125	0.0407176961	0.05246810856
130	0.03952114923	0.05128342437
135	0.03844297849	0.05020011911
140	0.03744405705	0.04917756351
145	0.03654468977	0.04827194026
150	0.0357308152	0.04743728224
155	0.03500087969	0.04666858506
160	0.03437122408	0.0460172573
165	0.03376588193	0.04543067156
170	0.0332100601	0.04485933094
175	0.03269981028	0.04434892178
180	0.03225599802	0.04390881971
185	0.03183036846	0.04347172046
190	0.0314150302	0.04307119217
195	0.03105386273	0.04272821384
200	0.03070364418	0.04238374083
205	0.03040106742	0.04208416594
210	0.03011673885	0.04180999703
215	0.02982516341	0.04152678714
220	0.02959001195	0.04130547996
225	0.02935427362	0.04110690449
230	0.02912838642	0.04088522295
235	0.02895455308	0.04073281754
240	0.02876039652	0.04057539066
245	0.02858100095	0.04044242335
250	0.02844201601	0.04029474592
255	0.02830568251	0.04016808809
260	0.02818222622	0.04002269409
265	0.02807986867	0.03991249383
270	0.02797573215	0.03977547459
275	0.02786870055	0.03965625974
280	0.02779907185	0.0395763368
285	0.02770515851	0.03946837951
290	0.02760988801	0.0393791236
295	0.02754549666	0.03930543248
300	0.02747917175	0.03923265684
305	0.02740317125	0.0391487699
310	0.02734908167	0.03908358414
315	0.02729273366	0.03902026398
320	0.02723446521	0.03895981675
325	0.02717660548	0.03890031956
330	0.02711716065	0.03884719789
335	0.02706082051	0.03880163427
340	0.02702393899	0.03876666295
345	0.02698373533	0.03871886043
350	0.02693419928	0.03866969249
355	0.0268915014	0.03862460416
360	0.0268537448	0.03858148345
365	0.02682483065	0.03855145226
370	0.02679884041	0.03852355066
375	0.02675898259	0.03848967957
380	0.02674389409	0.03847783786
385	0.02671955444	0.0384556211
390	0.02669329696	0.03841655847
395	0.02667570114	0.03839454082
400	0.0266486629	0.03836299316
405	0.02662132599	0.03833765818
410	0.02659211316	0.03830453114
415	0.02656617531	0.03827521317
420	0.02654674813	0.03825952179
425	0.02652385733	0.03823517608
430	0.02649727758	0.03821289108
435	0.02648439512	0.03819561791
440	0.02647262091	0.03818296025
445	0.02645587397	0.03816014271
450	0.02644171034	0.03814918381
455	0.02642134782	0.03812426941
460	0.02640262017	0.03810322386
465	0.02639093766	0.0380945505
470	0.02637108342	0.03807057673
475	0.02634854893	0.03804051885
480	0.02633124131	0.03801824036
485	0.02631298002	0.03800256137
490	0.02629884783	0.03798198729
495	0.0262865339	0.03796795812
500	0.02627518413	0.03795505196
505	0.02625584864	0.03793836494
510	0.02623837859	0.03792250396
515	0.02623256484	0.03791084359
520	0.0262235128	0.03790222557
525	0.0262157262	0.03789384758
530	0.0262021835	0.03787574584
535	0.0261865684	0.03785634213
540	0.02617782813	0.03785024263
545	0.02616547228	0.03783579024
550	0.02615490327	0.03782186703
555	0.02614341725	0.03781059355
560	0.02613210154	0.03779620833
565	0.02611374069	0.03777801645
570	0.02611115739	0.03777094621
575	0.02610342843	0.03776441883
580	0.02608721335	0.03774743714
585	0.02607456406	0.03773362237
590	0.02605761014	0.03771803128
595	0.02604945413	0.03770764306
600	0.02603808602	0.0376972802
605	0.02602452498	0.03768464417
610	0.02601630347	0.0376764438
615	0.02600025345	0.03766054208
620	0.02599117258	0.03765069251
625	0.02598469074	0.03764827865
630	0.02597494964	0.03763917852
635	0.02597114542	0.03762980639
640	0.02596355795	0.03762358311
645	0.02595740884	0.03761689304
650	0.02595118114	0.03760997537
655	0.02593986805	0.03760488317
660	0.02593469096	0.03759631915
665	0.02593403858	0.03759751252
670	0.02591696676	0.03758039659
675	0.02590890507	0.0375738165
680	0.02590507989	0.03756715897
685	0.02589613003	0.03756138961
690	0.0258871592	0.03755207219
695	0.02587974465	0.03754536283
700	0.02586648228	0.03753095448
705	0.02585952885	0.03752346894
710	0.02585297102	0.03751678065
715	0.02584276095	0.03750632795
720	0.02583934973	0.03750170199
725	0.02583305914	0.03749331967
730	0.02582739998	0.03748848026
735	0.02581891385	0.03748126365
740	0.02580828195	0.03747482782
745	0.0258063615	0.03747377693
750	0.02579996612	0.03746969978
755	0.02578968006	0.03745663943
760	0.02578154763	0.03744678214
765	0.02577485619	0.0374400233
770	0.0257662836	0.03743026882
775	0.02576286714	0.03743055974
780	0.02575948474	0.03742790418
785	0.025752361	0.0374203302
790	0.02574573506	0.03741449224
795	0.02573442983	0.03740671856
800	0.02573229192	0.03740239769
805	0.02572402849	0.03739600959
810	0.02571393107	0.03738707799
815	0.02570943518	0.03737958992
820	0.02570409827	0.03737034549
825	0.02569823737	0.03736393438
830	0.02568894166	0.0373568055
835	0.02568461607	0.0373507669
