iter	RMSE
0	0.1539972373
1	0.1456517019
2	0.138012803
3	0.1308254478
4	0.1242599619
5	0.1180887373
6	0.112270937
7	0.1071160088
8	0.1025355219
9	0.09797296476
10	0.09390210769
11	0.09003838736
12	0.08663888141
13	0.08332145988
14	0.08022856179
15	0.07749176929
16	0.07517814887
17	0.0728852373
18	0.07073670804
19	0.0689425182
20	0.06727043347
21	0.06573218794
22	0.06429570318
23	0.06317485323
24	0.06212053714
25	0.06108083476
26	0.06015078593
27	0.05933588704
28	0.05857023793
29	0.05787177371
30	0.05727875207
31	0.05671706495
32	0.05629361022
33	0.05586502634
34	0.05547346215
35	0.0550571392
36	0.05475697646
37	0.054487273
38	0.05425203766
39	0.05384739377
40	0.05355403029
41	0.05330551447
42	0.05299881023
43	0.05283666337
44	0.05260601978
45	0.05237968105
46	0.05219168466
47	0.05198942461
48	0.05183595189
49	0.05159118225
50	0.05149178725
51	0.0513548527
52	0.05123720245
53	0.05113879162
54	0.05108939476
55	0.05099755261
56	0.05090500039
57	0.05086910377
58	0.05073839235
59	0.05065816838
60	0.05062070547
61	0.05059302804
62	0.0505807511
63	0.05049795017
64	0.05042364136
65	0.05035033831
66	0.05033994847
67	0.05029634476
68	0.05022113689
69	0.05010239703
70	0.05010286831
71	0.05003152716
72	0.05002034336
73	0.04999745499
74	0.04998897965
75	0.04997934475
76	0.04997388349
77	0.04986851153
78	0.04980406854
79	0.04980433522
80	0.04980495089
81	0.04970624289
82	0.04962705155
83	0.04963198767
84	0.0496245453
85	0.04962478486
86	0.04962478156
87	0.04962542589
88	0.04960284619
89	0.04958384775
90	0.0495453723
91	0.04950024883
92	0.04944535686
93	0.04933328244
94	0.0493278527
95	0.04929528501
96	0.04929599186
97	0.0492597366
98	0.04928509696
99	0.04928521174
100	0.04922059137
101	0.049220658
102	0.04922092452
103	0.0492211777
104	0.0491907795
105	0.04919122618
106	0.04919143618
107	0.04910560149
108	0.04910551467
109	0.04910543453
110	0.04908078317
111	0.04908050587
112	0.04905034978
113	0.0490499553
114	0.04901278539
115	0.04899482156
116	0.04896977967
117	0.04896927237
118	0.04895493696
119	0.0488961113
120	0.04881748341
121	0.04877887577
122	0.04875686252
123	0.04868699448
124	0.04868674188
125	0.04862742318
126	0.04862711295
127	0.04861185697
128	0.04861157869
129	0.04861132064
130	0.04861108115
131	0.04855088477
132	0.04855063991
133	0.04852039444
134	0.0485019761
135	0.0484219446
136	0.04832728791
137	0.04832708433
138	0.04817270349
139	0.04814245219
140	0.04814208604
141	0.04815491151
142	0.04815291265
143	0.04809807341
144	0.04809534941
145	0.04809527781
146	0.0480952028
147	0.04802361928
148	0.04802315491
149	0.04790572554
150	0.04790540379
151	0.0478631914
152	0.04785906644
153	0.04781038122
154	0.04780809014
155	0.04776157083
156	0.04773088719
157	0.04773095762
158	0.04771312807
159	0.04767716695
160	0.04764364644
161	0.04763040101
162	0.04761264573
163	0.04757818543
164	0.0475701839
165	0.04750813886
166	0.04747915296
167	0.04746963387
168	0.04744047928
169	0.04738002079
170	0.04737805499
171	0.0473419779
172	0.04732654153
173	0.0472618244
174	0.04726140806
175	0.04725715077
176	0.04726447848
177	0.04717761607
178	0.0471810308
179	0.04718102037
180	0.0471817085
181	0.04715982245
182	0.04715801438
183	0.047157844
184	0.04713276718
185	0.04713738704
186	0.04710864815
187	0.04710770485
188	0.04706541806
189	0.04706298445
190	0.04700732193
191	0.04697563427
192	0.04690775018
193	0.04688536378
194	0.04688501404
195	0.04681394957
196	0.04681519301
197	0.04680159049
198	0.04679902928
199	0.04679918695
200	0.04678085682
201	0.04666788062
202	0.04663146508
203	0.04661825214
204	0.04661848956
205	0.04660925908
206	0.04657575685
207	0.04653475911
208	0.04648667107
209	0.04644796004
210	0.04642534486
211	0.04642540138
212	0.04639040201
213	0.04639023235
214	0.04633713593
215	0.04633697669
216	0.04633295474
217	0.04631832734
218	0.04627859325
219	0.04625513664
220	0.04624178426
221	0.04623116803
222	0.04621256469
223	0.04618698529
224	0.04618159929
225	0.04618219579
226	0.04615913602
227	0.04615974347
228	0.04613772626
229	0.04613354477
230	0.04611679368
231	0.04611759191
232	0.04608835053
233	0.04608859958
234	0.04609515615
235	0.04608985369
236	0.04609007961
237	0.04609030374
238	0.04604821325
239	0.04604839664
240	0.04598180752
241	0.04597265251
242	0.04597281836
243	0.04595982102
244	0.04596142114
245	0.04591936427
246	0.04584387731
247	0.04582186399
248	0.04582487342
249	0.04581623822
250	0.04581511083
251	0.04581510725
252	0.04581510725
253	0.04581235846
254	0.04579557046
255	0.04577464619
256	0.04576876562
257	0.04576893759
258	0.0457690182
259	0.045769595
260	0.0457559755
261	0.04575872589
262	0.04574902266
263	0.04574348292
264	0.04571910979
265	0.04570245795
266	0.04570538197
267	0.04565684777
268	0.04563629467
269	0.04561705333
270	0.04560489663
271	0.04559897259
272	0.04559881617
273	0.04558327871
274	0.04554310855
275	0.04553422545
276	0.04552637613
277	0.04554489433
278	0.04554447669
279	0.04554423547
280	0.04548986865
281	0.04549359568
282	0.04549401919
283	0.04544312138
284	0.04544453763
285	0.04544447268
286	0.045441927
287	0.04544184942
288	0.04541382845
289	0.04540342853
290	0.04537454002
291	0.04532593556
292	0.04532958564
293	0.04532922933
294	0.04532472362
295	0.0453245572
296	0.04532317519
297	0.04532359486
298	0.04531923876
299	0.04531901081
300	0.0453167964
301	0.0452999822
302	0.04530014871
303	0.04529338112
304	0.04529361825
305	0.04529047576
306	0.04528592818
307	0.04528653467
308	0.04526994467
309	0.04527021452
310	0.04523850984
311	0.04524383053
312	0.04523862764
313	0.04523636399
314	0.04521559256
315	0.04520103708
316	0.04519925223
317	0.04518270639
318	0.04514371989
319	0.04514386155
320	0.04515171018
321	0.04515202613
322	0.04512510792
323	0.04508375121
324	0.04506424848
325	0.04506380455
326	0.04502311629
327	0.04500285674
328	0.04499021153
329	0.04498618581
330	0.04493223128
331	0.04488463838
332	0.04487092568
333	0.04486012942
334	0.04485729287
335	0.04486192593
336	0.04482766651
337	0.04484168132
338	0.04484688455
339	0.04483648845
340	0.04481589756
341	0.04475421095
342	0.04474577589
343	0.04471680904
344	0.04469436168
345	0.044685075
346	0.04465107466
347	0.04465286673
348	0.04464093783
349	0.04462834439
350	0.04463272385
351	0.04463572161
352	0.04463398396
353	0.04463741695
354	0.04464163206
355	0.04464495611
356	0.04464520954
357	0.04463299571
358	0.04461073958
359	0.04460384901
360	0.0445858171
361	0.0445861812
362	0.04459196215
363	0.04460371666
364	0.04459626429
365	0.04459856043
366	0.04457218354
367	0.0445713374
368	0.04455879236
369	0.04456060102
370	0.04456180982
371	0.04451796298
372	0.04451254816
373	0.04451272313
374	0.04448373538
375	0.04447310322
376	0.04446664858
377	0.044459933
378	0.04446535238
379	0.0444617383
