iter	RMSE
0	0.1539972373
1	0.1456517019
2	0.138197682
3	0.1309871144
4	0.1243453375
5	0.1181053933
6	0.1122548759
7	0.1071087158
8	0.1023946417
9	0.09790668515
10	0.09378997496
11	0.09004668418
12	0.08646590519
13	0.08326043041
14	0.08030788076
15	0.0775709696
16	0.07508162806
17	0.07288740379
18	0.07091800557
19	0.06906100915
20	0.06744546477
21	0.06596406932
22	0.06457497074
23	0.06345316191
24	0.06227078706
25	0.0612710741
26	0.06033448134
27	0.05955740408
28	0.05879963729
29	0.05814356188
30	0.05753920188
31	0.05705923149
32	0.05662146558
33	0.0562385481
34	0.05582793676
35	0.05545412125
36	0.05501037859
37	0.05464695278
38	0.05442083901
39	0.05409438107
40	0.05387717944
41	0.05363334689
42	0.0534283839
43	0.05327949951
44	0.05317608639
45	0.05300329933
46	0.05285304067
47	0.05275268019
48	0.0526166945
49	0.0525018985
50	0.05234606441
51	0.05228823933
52	0.05218478174
53	0.05209709294
54	0.05200810708
55	0.05191632044
56	0.05185181989
57	0.05179775483
58	0.05168940906
59	0.05163806846
60	0.05162064022
61	0.05157047916
62	0.05156300811
63	0.0514908096
64	0.05141537004
65	0.05139149328
66	0.05136388641
67	0.0513496974
68	0.05126378042
69	0.0511736179
70	0.05117144856
71	0.05109637506
72	0.05109578619
73	0.05109263631
74	0.05109272617
75	0.05108249054
76	0.05099888053
77	0.05098064357
78	0.05093563266
79	0.05093526728
80	0.05093318115
81	0.05085811382
82	0.05083853623
83	0.05083421724
84	0.050813906
85	0.05081005932
86	0.05072631868
87	0.05070442165
88	0.05064094364
89	0.05061692024
90	0.05058726676
91	0.05058702689
92	0.05057767775
93	0.05056148122
94	0.05050542617
95	0.05050536773
96	0.05050556902
97	0.05039020041
98	0.05039046887
99	0.05038997262
100	0.05037010728
101	0.05032675126
102	0.05032661278
103	0.05028815294
104	0.05028802577
105	0.0502641273
106	0.05026381249
107	0.05026376682
108	0.05026362654
109	0.05026359065
110	0.0502635564
111	0.05024190482
112	0.05020658575
113	0.05019343188
114	0.05019355928
115	0.05014663208
116	0.05014677922
117	0.05011536539
118	0.05001837315
119	0.05001745031
120	0.05001343582
121	0.05001356369
122	0.05001392761
123	0.05001340959
124	0.04999851267
125	0.04999763537
126	0.04999728609
127	0.0499610343
128	0.04994567034
129	0.04989783963
130	0.04987119951
131	0.04985181489
132	0.04978551742
133	0.04978543672
134	0.04978536427
135	0.04978497068
136	0.04978318713
137	0.04978322336
138	0.04974816371
139	0.04965333721
140	0.04960364122
141	0.04951186805
142	0.04951523439
143	0.04948588996
144	0.04944103059
145	0.04939501841
146	0.04938828071
147	0.04937995153
148	0.04935788909
149	0.04935435918
150	0.04936482691
151	0.04928593869
152	0.04927252407
153	0.04926627886
154	0.04922370782
155	0.04924129177
156	0.04919945733
157	0.04918038475
158	0.04916691632
159	0.04911991296
160	0.0490207488
161	0.04901714778
162	0.04899242019
163	0.04899106132
164	0.04898814096
165	0.04899358993
166	0.0489864238
167	0.04894378857
168	0.04892523636
169	0.04892547264
170	0.04890542482
171	0.0488665444
172	0.04886398069
173	0.04886393204
174	0.04886192527
175	0.04886234978
176	0.04883477209
177	0.04883253579
178	0.04880545529
179	0.04878642362
180	0.04878695131
181	0.0487438994
182	0.048691413
183	0.04865762908
184	0.04861853363
185	0.04858893619
186	0.04855622241
187	0.0485076318
188	0.04848904122
189	0.04846766093
190	0.04846386317
191	0.04838276716
192	0.04835308814
193	0.04836109407
194	0.04834603396
195	0.04832009252
196	0.04832049295
197	0.04832054386
198	0.04829767834
199	0.04829361766
200	0.04827447931
201	0.04824561736
202	0.0482463039
203	0.04821646436
204	0.04817949716
205	0.04816631398
206	0.04816406366
207	0.04808452348
208	0.04805986706
209	0.04803962185
210	0.04802979733
211	0.04801888149
212	0.04802526672
213	0.04799994276
214	0.04800576009
215	0.04799906139
216	0.04796203261
217	0.04796492828
218	0.04791911387
219	0.04791728312
220	0.04788450086
221	0.04787842907
222	0.04781113745
223	0.04779727976
224	0.04778319671
225	0.0477340236
226	0.04772251269
227	0.04772350225
228	0.0476830546
229	0.04768324374
230	0.04768249063
231	0.04768181489
232	0.04768330392
233	0.04768659648
234	0.04768809395
235	0.04759971721
236	0.04758730033
237	0.0475832445
238	0.04758895771
239	0.04757781321
240	0.04757055272
241	0.04757228996
242	0.04757181947
243	0.0475713955
244	0.04757739619
245	0.04752041598
246	0.04751989493
247	0.04751868029
248	0.04749773318
249	0.04750019457
250	0.04747126427
251	0.04747089467
252	0.04747802707
253	0.04747773351
254	0.04747746239
255	0.04746859584
256	0.04745045
257	0.0474774503
258	0.0474772189
259	0.04747342308
260	0.0474730535
261	0.04744225584
262	0.04744391138
263	0.0474271408
264	0.04742691261
265	0.04739862948
266	0.04739862257
267	0.04739660911
268	0.04738985891
269	0.04738505603
270	0.04738084273
271	0.04737326822
272	0.0473672261
273	0.04735341856
274	0.04730492699
275	0.04729647707
276	0.04731393511
277	0.0472870027
278	0.04729845145
279	0.04728141773
280	0.04726082518
281	0.04725631627
282	0.04725446158
283	0.0472541406
284	0.04725384391
285	0.0472207035
286	0.04721129554
287	0.04717515175
288	0.04716831597
289	0.04709793313
290	0.04709797839
291	0.04709803757
292	0.0470868744
293	0.04706985468
294	0.04706880261
295	0.04705689726
296	0.0470652787
297	0.0470571133
298	0.04704389966
299	0.047039546
300	0.0470306335
301	0.04700178921
302	0.04698000432
303	0.04697984202
304	0.04696022762
305	0.04694465873
306	0.04694312356
307	0.04693084217
308	0.04693622605
309	0.04690008878
310	0.04689668856
311	0.04689534763
312	0.0468922443
313	0.04687607741
314	0.04688288759
315	0.04688235771
316	0.04687918531
317	0.0468719338
318	0.04688599679
319	0.04686802773
320	0.04686349678
321	0.04685788933
322	0.04685733992
323	0.04685212372
324	0.04685890065
325	0.04685545194
326	0.04688299252
327	0.04688854101
328	0.04689763086
329	0.04689192958
330	0.04688087997
331	0.04688527809
332	0.04688470627
333	0.04686345829
334	0.04686104568
335	0.04685290943
336	0.04686190122
337	0.04686300342
338	0.04687791209
339	0.04687711282
340	0.04685000628
341	0.046851541
342	0.04685480801
343	0.04686483687
344	0.04683571192
345	0.04683731362
346	0.04682662406
347	0.04682981402
348	0.04681651347
349	0.04681669735
350	0.04681651347
351	0.04680510272
352	0.04680577536
353	0.04678978185
354	0.04679136936
355	0.04678600211
356	0.04679081216
357	0.0467894279
358	0.04678762654
359	0.04678815224
360	0.04677194411
361	0.04674679708
362	0.04674700403
363	0.0467358798
364	0.04673561315
365	0.04673375709
366	0.04673303079
367	0.04672642687
368	0.04673676219
369	0.04673910403
370	0.04673853218
371	0.04673905842
372	0.04672601277
373	0.04672307367
374	0.04670560717
375	0.04670571951
376	0.04669109476
377	0.04669456965
378	0.04666391707
379	0.04666413493
