iter	RMSE
0	0.1539972373
1	0.1454085925
2	0.1376402843
3	0.130173549
4	0.1235002221
5	0.1175153384
6	0.1117113481
7	0.1065043941
8	0.1016527823
9	0.0971281027
10	0.09294346784
11	0.08929588408
12	0.08582033368
13	0.0825958422
14	0.07967391693
15	0.07711637923
16	0.07456007662
17	0.07222249566
18	0.07019283017
19	0.06836158897
20	0.0667373523
21	0.06531918984
22	0.06396804549
23	0.06277406257
24	0.06163509737
25	0.06066137049
26	0.059836622
27	0.0590266534
28	0.05827554794
29	0.0576212798
30	0.05702553826
31	0.05649520807
32	0.05605656817
33	0.05563215936
34	0.05521853261
35	0.05473918575
36	0.05444420343
37	0.05411700168
38	0.05390472504
39	0.05358356285
40	0.053410823
41	0.05319745768
42	0.05305817104
43	0.05286752716
44	0.05268120168
45	0.05250105211
46	0.05237159279
47	0.05228288126
48	0.05216005945
49	0.05206787776
50	0.05199035188
51	0.05184452064
52	0.0517835058
53	0.05171294217
54	0.05161689814
55	0.05158607599
56	0.05150932912
57	0.05145419992
58	0.05144915018
59	0.05142375697
60	0.05136894133
61	0.05127370164
62	0.05124076586
63	0.05119592439
64	0.051120024
65	0.05112923068
66	0.05112258041
67	0.05110617798
68	0.05104927239
69	0.05102372837
70	0.051022377
71	0.05094794157
72	0.05094596056
73	0.05087966915
74	0.0508765494
75	0.050872643
76	0.05082524426
77	0.0508238618
78	0.05081157447
79	0.0508104837
80	0.05080952522
81	0.05080889913
82	0.05080806649
83	0.05080759691
84	0.05072275792
85	0.05071105723
86	0.05059662061
87	0.05058678378
88	0.0505441765
89	0.05049778618
90	0.05048295749
91	0.05044714085
92	0.05042036818
93	0.05038430202
94	0.05038508309
95	0.0503646656
96	0.05036564882
97	0.05033235992
98	0.05033375751
99	0.05033388782
100	0.05033401325
101	0.05031215407
102	0.05031255005
103	0.05031254353
104	0.050293836
105	0.05029419464
106	0.05029431038
107	0.05029430386
108	0.05028131154
109	0.05028130501
110	0.05027681423
111	0.05025717659
112	0.05025750286
113	0.05025760889
114	0.05025825979
115	0.05021302097
116	0.05015561531
117	0.05013471352
118	0.05013487052
119	0.05009868883
120	0.05006475407
121	0.0500616818
122	0.05003350669
123	0.05001254403
124	0.05000246605
125	0.05000250704
126	0.04990590659
127	0.04987027065
128	0.04985084785
129	0.04983764286
130	0.04981471004
131	0.04980956981
132	0.04981152194
133	0.04981484171
134	0.04981449114
135	0.04978701105
136	0.04978301092
137	0.04971215246
138	0.04969028701
139	0.04968992897
140	0.04963618002
141	0.04959628055
142	0.04959416455
143	0.04951137955
144	0.04951190448
145	0.049505605
146	0.04950561163
147	0.04950537149
148	0.04950135522
149	0.04946283881
150	0.04946257029
151	0.04946300125
152	0.04943593609
153	0.04942108905
154	0.04942107412
155	0.04940092869
156	0.04940134858
157	0.04940134692
158	0.04940998777
159	0.04940677356
160	0.04940717182
161	0.04940241902
162	0.0493475312
163	0.04935114632
164	0.04932336487
165	0.04926022094
166	0.04925980151
167	0.0492644366
168	0.04925633948
169	0.04924853902
170	0.04924766834
171	0.0492358419
172	0.0491803214
173	0.04915540403
174	0.0491490989
175	0.0490886487
176	0.04908276428
177	0.04908323533
178	0.04907841775
179	0.04905181398
180	0.04905002216
181	0.04904574795
182	0.0489579983
183	0.04894549885
184	0.04890850435
185	0.04889076046
186	0.0488762997
187	0.04886925394
188	0.04886510149
189	0.04882312439
190	0.04881881184
191	0.04877056859
192	0.04876566296
193	0.04875469495
194	0.04875694491
195	0.04874597662
196	0.04875607723
197	0.04875789162
198	0.04875989258
199	0.04875165279
200	0.04873526662
201	0.04873769243
202	0.04876056011
203	0.04877135197
204	0.04877166296
205	0.04876955657
206	0.04876991801
207	0.04875144931
208	0.04875286363
209	0.04875312597
210	0.04874776952
211	0.04874761984
212	0.04873500419
213	0.04873536924
214	0.04873261021
215	0.04872140927
216	0.04866673049
217	0.04865401803
218	0.04864149946
219	0.04864320857
220	0.04863825469
221	0.04862956439
222	0.04862405101
223	0.04860521314
224	0.04858844685
225	0.04858872696
226	0.04858321907
227	0.04858214577
228	0.04853800516
229	0.04851260409
230	0.0485150292
231	0.04852490248
232	0.04851894462
233	0.04848941151
234	0.04844346692
235	0.04843312
236	0.04841968415
237	0.04839117819
238	0.04838617987
239	0.04838886716
240	0.04835121787
241	0.04835754395
242	0.04835827638
243	0.04831538042
244	0.04829878343
245	0.04826667815
246	0.04825658044
247	0.04823110766
248	0.0482129155
249	0.04821301923
250	0.04820032489
251	0.04818333265
252	0.04818296511
253	0.04817732234
254	0.04818218918
255	0.04818430423
256	0.04817197505
257	0.04820457032
258	0.04819086319
259	0.04819334702
260	0.0481860857
261	0.04818767144
262	0.04817880286
263	0.04815710437
264	0.04813015147
265	0.04811646915
266	0.04812244106
267	0.04808820627
268	0.04808242279
269	0.04805465514
270	0.04806031913
271	0.04806355345
272	0.04806360121
273	0.04805213001
274	0.0480050684
275	0.04801019007
276	0.04801025497
277	0.04800401804
278	0.04800027413
279	0.0479602206
280	0.04793868655
281	0.04791965453
282	0.04792385125
283	0.04788761523
284	0.04789348043
285	0.04789620564
286	0.04789013362
287	0.04788893693
288	0.04785590054
289	0.04784782037
290	0.04784977371
291	0.04784708527
292	0.04783323971
293	0.04781249385
294	0.04779901219
295	0.04778722184
296	0.04775682593
297	0.04773868489
298	0.04774027691
299	0.04771822266
300	0.04768925786
301	0.04767651005
302	0.04766380355
303	0.04766350253
304	0.04767125793
305	0.04765899559
306	0.04761415759
307	0.0475996242
308	0.04760243513
309	0.04759878881
310	0.04757745306
311	0.04758205387
312	0.0475725502
313	0.04757545578
314	0.04756807946
315	0.04756581807
316	0.04756075715
317	0.04755774551
318	0.04756412886
319	0.04753538235
320	0.04750922434
321	0.0475066754
322	0.04750172727
323	0.04750082975
324	0.04750243664
325	0.0474709154
326	0.04746853021
327	0.0474642345
328	0.04745463985
329	0.04743299726
330	0.0474286724
331	0.04742749518
332	0.0474259549
333	0.04740811441
334	0.04740268381
335	0.04739415964
336	0.04738414419
337	0.04738398673
338	0.04738182731
339	0.04738094828
340	0.04737951031
341	0.04738868592
342	0.04737532421
343	0.04737592645
344	0.04735563295
345	0.04733886055
346	0.04733873238
347	0.04734609249
348	0.04733258538
349	0.04733334752
350	0.04732018849
351	0.04732010013
352	0.04733465872
353	0.04733299936
354	0.047314552
355	0.04731448962
356	0.04731510823
357	0.04732671649
358	0.04732668012
359	0.04732662121
360	0.04732126963
361	0.04732214456
362	0.04731920956
363	0.04731908135
364	0.04731731229
365	0.04731724124
366	0.04731314494
367	0.04732462895
368	0.04732677886
369	0.0473230524
370	0.04724132917
371	0.04723846204
372	0.04723607032
373	0.04724721213
374	0.04725516946
375	0.04724743425
376	0.04724848234
377	0.04719712623
378	0.04719002087
379	0.04719002609
380	0.04716843764
381	0.0471673252
382	0.0471633758
383	0.04716245446
384	0.04714006031
385	0.0471359399
386	0.04712982212
387	0.04712886707
388	0.04712232906
389	0.0471118225
390	0.04710713921
391	0.04710838361
392	0.04708800615
393	0.0470918609
394	0.047089507
395	0.0471021874
396	0.04710241716
397	0.04709490233
398	0.04709851628
399	0.04709530274
400	0.04709514432
401	0.04707759469
402	0.04708231226
403	0.04708089826
404	0.04707246385
405	0.04705864126
406	0.04705627177
407	0.0470561498
408	0.04705615677
409	0.0470366352
410	0.04703720691
411	0.04703734287
412	0.04701403637
413	0.0470042975
414	0.04698581706
415	0.04697336181
416	0.0469734421
417	0.04695499666
418	0.04694604016
419	0.04690962557
420	0.04691357886
421	0.04691174731
422	0.04689423395
423	0.0468941273
424	0.04689449795
425	0.04686264477
426	0.04685209573
427	0.04678984669
428	0.04678665049
429	0.04676939881
430	0.04677733576
431	0.04678815574
432	0.04678881986
433	0.0467826006
434	0.04676458656
435	0.04676430605
436	0.046744959
437	0.04673872689
438	0.04671908496
439	0.04671189986
440	0.0467282762
441	0.04672854289
442	0.04671799691
443	0.04670439768
444	0.04669951728
445	0.04669696452
446	0.04670020724
447	0.04669776688
448	0.04670125532
449	0.04666473932
450	0.04665038467
451	0.04662225299
452	0.04662551497
453	0.04661652156
454	0.04657316562
455	0.04654728944
456	0.04654452753
457	0.04653162644
458	0.04652466615
459	0.04652728299
460	0.04652339028
461	0.04652314709
462	0.04649877885
463	0.04651091873
464	0.04651100863
465	0.04650898496
466	0.04650806299
467	0.04650816876
468	0.04650604271
469	0.04646763012
470	0.04646993083
471	0.04646813121
472	0.0464657016
473	0.04646560103
474	0.04646829176
475	0.04646611272
476	0.04645970909
477	0.04645890615
478	0.04645060415
479	0.04645067475
480	0.04644181165
481	0.04643453245
482	0.04643457483
483	0.04643528814
484	0.04639953821
485	0.04639919541
486	0.04639738244
487	0.0463958486
488	0.04639503749
489	0.04638675056
490	0.04638836777
491	0.04638792238
492	0.04638000718
493	0.04637339365
494	0.04636805051
495	0.04636696837
496	0.04636900886
497	0.04636331508
498	0.04635207754
499	0.046352992
500	0.04635216775
501	0.04635428317
502	0.04635239946
503	0.04635257103
504	0.0463453415
505	0.04633433317
506	0.04633318831
507	0.04633300959
508	0.04633202042
509	0.04633224516
510	0.04633218676
511	0.04633214252
512	0.04633210359
513	0.04633432256
514	0.04633346436
515	0.04632284967
516	0.04632884042
517	0.04632855019
518	0.04632956775
519	0.04632484608
520	0.04632493458
521	0.04632955536
522	0.04632951643
523	0.04632948458
524	0.04632858382
525	0.04632860859
526	0.04632193816
527	0.04630986913
528	0.04630120042
529	0.04630341379
530	0.04630339962
531	0.0463051242
532	0.04630539864
533	0.04630369355
534	0.04630398747
535	0.04628471018
536	0.04628286615
537	0.04627774287
538	0.04627792712
539	0.04627901843
540	0.04627464596
541	0.04628069255
542	0.04626073031
543	0.04626098374
544	0.04626407448
545	0.04625966692
546	0.04625152415
547	0.04624030023
548	0.04624570954
549	0.04624577513
550	0.04624584605
551	0.04624504648
552	0.0462454312
553	0.04624100236
554	0.04622896185
555	0.04620292306
556	0.04620219019
557	0.0461808856
558	0.04616977059
559	0.04615692107
560	0.0461522297
561	0.04614017846
562	0.04613911053
563	0.04613877824
564	0.04613825758
565	0.04613746148
566	0.04614092654
567	0.0461398213
568	0.04614168704
569	0.04613702256
570	0.04613651432
571	0.0461350891
572	0.04613621222
573	0.04614668684
574	0.04610643319
575	0.04610652743
576	0.04610778995
577	0.04610171179
578	0.04610118538
579	0.04609836294
580	0.04607939106
581	0.04607922559
582	0.04607680039
583	0.0460769285
584	0.04608273595
585	0.04607955475
586	0.04607740715
587	0.04607854057
588	0.04607733419
589	0.0460868331
590	0.04608697364
591	0.04608631897
592	0.04608131262
593	0.04607420779
594	0.04607388037
595	0.04607237313
596	0.0460724194
597	0.04607083737
598	0.04606636505
599	0.04605111353
600	0.04605123103
601	0.04603193516
602	0.04602976218
603	0.04602987973
604	0.04602998839
605	0.04602888939
606	0.04601597381
607	0.04601179907
608	0.04601230868
609	0.04601238708
610	0.0460151257
611	0.04601414217
612	0.04601424908
613	0.04600365341
614	0.04600370866
615	0.04598296291
616	0.04598306454
617	0.04598387936
618	0.04598232994
619	0.04598235134
620	0.04598243336
621	0.04597994064
622	0.04598302175
623	0.0459819359
624	0.04596398264
625	0.04596391486
626	0.04596440716
627	0.04595906999
628	0.04596072009
629	0.04596108042
630	0.04597074603
631	0.04597118832
632	0.04595997622
633	0.04595847416
634	0.04595775701
635	0.04595911102
636	0.04594644884
637	0.04594573685
638	0.04594719471
639	0.04593686379
640	0.04593828624
641	0.04593807207
642	0.04593836298
643	0.04593813097
644	0.04593940525
645	0.04593825768
646	0.04592785156
647	0.04591245046
648	0.0459080895
649	0.04590748944
650	0.04590765731
651	0.04589955569
652	0.04589972538
653	0.04589152768
654	0.04588953921
655	0.04587566044
656	0.04587791221
657	0.04587902375
658	0.04587902733
659	0.04587892725
660	0.0458789076
661	0.04587801228
662	0.0458786181
663	0.04587852517
664	0.0458793061
665	0.04589330525
666	0.04589343924
667	0.04588719689
668	0.0458906344
669	0.04589070229
670	0.04586722785
671	0.0458671063
672	0.045857249
673	0.04586056718
674	0.0458234063
675	0.04582346892
676	0.04580882202
677	0.04580889003
678	0.04581493546
679	0.04581311905
680	0.04581904045
681	0.04582714915
682	0.04582818679
683	0.04582659812
684	0.04582569642
685	0.04582681996
686	0.04582678418
687	0.04581380267
688	0.04581503925
689	0.04580177337
690	0.04580117013
691	0.04579431366
692	0.04580036996
693	0.04579934064
694	0.04579356887
695	0.04579364586
696	0.04579567608
697	0.04579708322
698	0.04579827908
699	0.04579682006
700	0.0457979461
701	0.04579725687
702	0.04581158176
703	0.04581242289
704	0.04581241573
705	0.04581032719
706	0.04581134194
707	0.04581112002
708	0.04579481316
709	0.0457951569
710	0.04579466635
711	0.04579434409
712	0.04579505485
713	0.04579494743
714	0.04579453029
715	0.04579517122
716	0.04579577276
717	0.04579664461
718	0.04579653183
719	0.04579620779
720	0.04579632416
721	0.04579625971
722	0.04579619168
723	0.04579668579
724	0.04579764177
725	0.04578811689
726	0.04577562233
727	0.04575094376
728	0.04575502761
729	0.04575521755
730	0.0457549649
731	0.0457540367
732	0.04574520173
733	0.04574591862
734	0.04574606379
735	0.04574674125
736	0.04574687925
737	0.04574745991
738	0.04574759253
739	0.04574091086
740	0.0457415633
741	0.0457421763
742	0.04573517475
743	0.04573333007
744	0.04570924927
745	0.04571051558
746	0.04570750221
747	0.04570795782
748	0.04572499495
749	0.04568825856
750	0.04568835008
751	0.04568887227
752	0.04567927805
753	0.04567659109
754	0.04567644031
755	0.04567650673
756	0.04567705957
757	0.04567703623
758	0.04567709726
759	0.0456771547
760	0.04566951844
761	0.04567001213
762	0.04566961359
763	0.04567158111
764	0.04567206041
765	0.04565272819
766	0.04565266893
767	0.0456408253
768	0.045640775
769	0.04561686102
770	0.04560838957
771	0.04560843091
772	0.04560785746
773	0.0456076723
774	0.04560771904
775	0.04560292623
776	0.04560294421
777	0.0455894206
778	0.04558943678
779	0.04558945117
780	0.04557717378
781	0.04559218462
782	0.0455922098
783	0.04560152209
784	0.04560154187
785	0.04560155625
786	0.04559866334
787	0.04559867952
788	0.0455986975
789	0.04558962921
790	0.04558960943
791	0.04558962741
792	0.0456014304
793	0.04557587138
794	0.04558336864
795	0.04558338483
796	0.04558339922
797	0.04558337943
798	0.04558337224
799	0.04558478593
800	0.04558479852
801	0.04558564744
802	0.04557718457
803	0.04557719356
804	0.04557720256
805	0.04557733567
806	0.04557667369
807	0.04557669168
808	0.04557670607
809	0.04557581561
810	0.0455758354
811	0.04558171029
812	0.04556663481
813	0.04556215259
814	0.04556181249
815	0.04554734785
816	0.04553831434
817	0.04553722509
818	0.04549123658
819	0.04549134472
820	0.04549023091
821	0.04549031021
822	0.04549359028
823	0.04549468598
824	0.04549570597
825	0.04549600872
826	0.04549448414
827	0.04548036404
828	0.04548138615
829	0.04548246413
830	0.04548246593
831	0.04547747062
832	0.0454814204
833	0.04546317392
834	0.0454592496
835	0.04546019464
836	0.04546016038
837	0.04546480774
838	0.04546477528
839	0.04546475364
840	0.04546472118
841	0.04546469233
842	0.04546466708
843	0.04546464004
844	0.04546466348
845	0.04546860175
846	0.04548287692
847	0.0454828625
848	0.04548282825
849	0.04548282825
850	0.04547476994
851	0.04547521886
852	0.04547999989
853	0.04548001071
854	0.04547815388
855	0.0454725541
856	0.04546634414
857	0.04545358075
858	0.0454535537
859	0.04545352844
860	0.04545350319
861	0.04545348155
862	0.04544964118
863	0.04544961773
864	0.04544959608
865	0.04547604638
866	0.04547594903
867	0.04547788166
868	0.04547872536
869	0.04547873798
870	0.04547883172
871	0.0454796754
872	0.04548045958
873	0.04547410105
874	0.04549702508
875	0.04550177499
876	0.04549541043
877	0.04549420661
878	0.04549113566
879	0.04549059497
880	0.04549267116
881	0.04545798892
882	0.04545294222
883	0.04545077583
884	0.0454433469
885	0.0454470976
886	0.04544267755
887	0.04544198293
888	0.04544011373
889	0.04542884273
890	0.04542343181
891	0.04542410505
892	0.04542490282
893	0.04541352335
894	0.04541419493
895	0.04541482859
896	0.04541344391
897	0.04540513854
898	0.0454062111
899	0.04540746781
900	0.04540800226
901	0.04537093331
902	0.04539291425
903	0.04539309126
904	0.0453875135
905	0.04538698242
906	0.04538778265
907	0.04538821075
908	0.04538861899
909	0.04538856299
910	0.04538894413
911	0.04538888994
912	0.04536494438
913	0.04536387085
914	0.04537426357
915	0.04537425453
916	0.04537423827
917	0.0453700605
918	0.04537050504
919	0.04537104896
920	0.04537010026
921	0.04538418241
922	0.04538981838
923	0.04539019589
924	0.04539021215
925	0.04538198202
926	0.04538196395
927	0.04538232889
928	0.0453782404
929	0.04537858006
930	0.04537889985
931	0.04538161889
932	0.04537934792
933	0.04538243909
934	0.04536831122
935	0.04536862205
936	0.04536831664
937	0.04537548863
938	0.0453755067
939	0.04537545972
940	0.04537547779
941	0.04537549405
942	0.04537551212
943	0.04537547056
944	0.04537548863
945	0.04537550128
946	0.04537546695
947	0.04537490321
948	0.04537490321
949	0.04537486165
950	0.04538866956
951	0.04538863163
952	0.04538859551
953	0.04538994121
954	0.04539033678
955	0.04539008029
956	0.04539005139
957	0.04538981115
958	0.04538958898
959	0.04538938487
960	0.04538939571
961	0.04538937222
962	0.04538978587
963	0.04538976238
964	0.04538977503
965	0.0453895944
966	0.04539403767
967	0.04539450365
968	0.04539374147
969	0.04539373786
970	0.04539416771
971	0.0453927228
972	0.04539312557
973	0.04539313641
974	0.04539280588
