iter	RMSE
0	0.1539972373
1	0.145708224
2	0.1380651459
3	0.1308565781
4	0.12428081
5	0.1181007616
6	0.1122722514
7	0.1073172255
8	0.1025088023
9	0.09793164321
10	0.09375720235
11	0.08999302907
12	0.08642352914
13	0.08318889419
14	0.08024683163
15	0.0775923716
16	0.07522716497
17	0.07303251076
18	0.07097258408
19	0.06919401028
20	0.06756844009
21	0.06616982719
22	0.06473093067
23	0.06354556944
24	0.06237438755
25	0.06121760418
26	0.06035472249
27	0.05952331504
28	0.0586956553
29	0.05797080155
30	0.05730962414
31	0.05675640774
32	0.05628813964
33	0.05589792596
34	0.05544314106
35	0.05503374301
36	0.05464239166
37	0.05428501469
38	0.05404585911
39	0.05373575797
40	0.05342914195
41	0.0531302442
42	0.05286451851
43	0.05264853751
44	0.05251324076
45	0.05227246617
46	0.05209184268
47	0.05186046507
48	0.05165323537
49	0.05152468828
50	0.05142113261
51	0.0512378393
52	0.05104902185
53	0.05097896297
54	0.05087403702
55	0.05079409346
56	0.05069502785
57	0.05062466857
58	0.05044650376
59	0.0503386618
60	0.05029355888
61	0.05016510359
62	0.05014182183
63	0.05006705488
64	0.04997549946
65	0.04991279945
66	0.04989015919
67	0.04969411643
68	0.04958215453
69	0.04947814226
70	0.0494792856
71	0.04946073036
72	0.04944903612
73	0.04941614845
74	0.04940508091
75	0.04939309463
76	0.04938550835
77	0.04938442426
78	0.04938367385
79	0.04934857124
80	0.04934111769
81	0.04929323925
82	0.04929389124
83	0.04923309259
84	0.0491908245
85	0.04919004447
86	0.04918618581
87	0.04909005665
88	0.04899987659
89	0.04895511281
90	0.04895491351
91	0.04890922517
92	0.04890204332
93	0.04890064505
94	0.048893088
95	0.04889333786
96	0.04889322383
97	0.04880314709
98	0.04873912061
99	0.04873829971
100	0.04870218483
101	0.04866385131
102	0.04866479477
103	0.04866419164
104	0.04866416131
105	0.04866362219
106	0.04866312517
107	0.04866322121
108	0.04855733512
109	0.04854295406
110	0.04854267876
111	0.04853363686
112	0.04847763179
113	0.04840715748
114	0.04835693359
115	0.04835705566
116	0.04835757108
117	0.04831703997
118	0.04830115478
119	0.04827832084
120	0.04825391297
121	0.0482107711
122	0.04821113842
123	0.04821148704
124	0.04821132719
125	0.04821117754
126	0.04814755925
127	0.04814798666
128	0.04814839022
129	0.04814829998
130	0.0481044021
131	0.0481042828
132	0.04801714334
133	0.04795954706
134	0.04795960689
135	0.04796011119
136	0.04796016247
137	0.047960636
138	0.04785933711
139	0.047859296
140	0.04780186971
141	0.04776368219
142	0.04776334404
143	0.04771980849
144	0.04766664509
145	0.04766524498
146	0.04765914525
147	0.0476374338
148	0.0476135532
149	0.04756160872
150	0.04752562093
151	0.04744331173
152	0.04739151801
153	0.04737364205
154	0.04732763117
155	0.04730830654
156	0.04728990155
157	0.04729891774
158	0.04726044005
159	0.04723860436
160	0.04718749813
161	0.04719480365
162	0.04716941275
163	0.04708296701
164	0.04704312237
165	0.04703384275
166	0.0470105973
167	0.04694634054
168	0.04680955351
169	0.04679131504
170	0.04678416031
171	0.04673178868
172	0.04667155224
173	0.04664723692
174	0.04664783098
175	0.04663590606
176	0.04659864916
177	0.04658116593
178	0.04659104076
179	0.04653989637
180	0.0465276918
181	0.04644359288
182	0.04637990112
183	0.04638061351
184	0.04636602413
185	0.04632916427
186	0.04632907579
187	0.04628701998
188	0.04628331609
189	0.04620965148
190	0.04622168283
191	0.04620764654
192	0.04619534887
193	0.04612743445
194	0.04612679458
195	0.04610816692
196	0.04610990058
197	0.04612132689
198	0.04611767191
199	0.04609189399
200	0.04608806769
201	0.04602305378
202	0.04599347421
203	0.04599568813
204	0.04593494333
205	0.04586995547
206	0.0458545975
207	0.04584555122
208	0.04584946571
209	0.04581596442
210	0.04581249448
211	0.04577820319
212	0.04573825441
213	0.04572307635
214	0.04567085766
215	0.04566784885
216	0.04564823107
217	0.04566055041
218	0.04566016256
219	0.0456005584
220	0.04558674812
221	0.04558765455
222	0.04557158796
223	0.04555603582
224	0.04555357737
225	0.04555545092
226	0.04552205024
227	0.0455225131
228	0.04550774231
229	0.04550815668
230	0.04550779456
231	0.0454798701
232	0.04545944438
233	0.04543665477
234	0.04541946074
235	0.0454125647
236	0.0453754019
237	0.04534838126
238	0.04535772734
239	0.04530918446
240	0.04530035141
241	0.04528073918
242	0.04520686636
243	0.04516542113
244	0.04516898435
245	0.04514536891
246	0.04512622348
247	0.04509166121
248	0.04508195808
249	0.0450574036
250	0.04500533617
251	0.04500534163
252	0.04497199362
253	0.04496322744
254	0.04496950142
255	0.04496115963
256	0.04495182776
257	0.04493689858
258	0.0448867225
259	0.04486981474
260	0.04486898518
261	0.04486557173
262	0.04483096214
263	0.0448129027
264	0.0447875289
265	0.0447751012
266	0.04474675066
267	0.04473141578
268	0.04473095756
269	0.04472689385
270	0.04467852437
271	0.04466628294
272	0.04463298101
273	0.04461160151
274	0.04460767948
275	0.04459649961
276	0.0445610058
277	0.04456310506
278	0.04455658434
279	0.04454712354
280	0.04449293509
281	0.04449164887
282	0.04449200268
283	0.0444783422
284	0.04445594963
285	0.04445710042
286	0.04444845957
287	0.04444783242
288	0.04443209545
289	0.04442923158
290	0.04443749056
291	0.04439195664
292	0.0444038361
293	0.04440365885
294	0.04439415992
295	0.04439311093
296	0.04436121002
297	0.04435202181
298	0.0443521549
299	0.04434858706
300	0.04433305898
301	0.04428985201
302	0.04428986312
303	0.04428994087
304	0.04429019632
305	0.04427665876
306	0.04425894369
307	0.04423477198
308	0.04423474233
309	0.04418550568
310	0.04417436744
311	0.04417493351
312	0.04417545875
313	0.04417310906
314	0.04417087062
315	0.04418195221
316	0.04417977546
317	0.04417725526
318	0.04417749281
319	0.04417189891
320	0.04416570283
321	0.04416897361
322	0.04415387257
323	0.04415457074
324	0.04413044219
325	0.04408119133
326	0.04404104732
327	0.04403105866
328	0.04403372501
329	0.04403892131
330	0.0440252115
331	0.04401656037
332	0.04399656595
333	0.04395155456
334	0.04392287031
335	0.04390571649
336	0.04390917281
337	0.04390772944
338	0.04389798874
339	0.04389500409
340	0.0438885896
341	0.04385906783
342	0.04385076722
343	0.04384003391
344	0.04384897415
345	0.04385598333
346	0.0438378514
347	0.0438576359
348	0.04386552029
349	0.04388803291
350	0.0438767986
351	0.04388211064
352	0.04388373233
353	0.0438688583
354	0.0438641596
355	0.04384688558
356	0.04383692936
357	0.04380212843
358	0.04379268999
359	0.04378485802
360	0.04378843435
361	0.04378706939
362	0.0437786053
363	0.04377907349
364	0.0437772494
365	0.04378096118
366	0.0437676445
367	0.04376615337
368	0.0437669926
369	0.04375019932
370	0.04375094328
371	0.0437464212
372	0.0437186188
373	0.043705814
